"Region: Subtract.wing.wing: Direction [1,0,0] (m)","Region: Subtract.wing.wing: Pressure Coefficient","naca0012_10degAoA_Cp: column0","naca0012_10degAoA_Cp: column1"
0.7976996400541054,-0.12987786378120525,null,null
0.798645874961867,-0.1287278825968413,null,null
0.7921018128568817,-0.1370928449108981,null,null
0.7893028992653299,-0.14089214138518918,null,null
0.7911688416625218,-0.13835010693872374,null,null
0.7902358704681616,-0.1395897394932635,null,null
0.7874369568695501,-0.14373283982010412,null,null
0.7883699280624983,-0.14227046375274147,null,null
0.05194439205515798,-2.7178090753437423,null,null
0.022117309292138558,0.9776972725058258,null,null
0.7836396065148319,-0.14838398548464507,null,null
0.7864985302156049,-0.14495307805019386,null,null
0.7826848134638426,-0.14959246837384052,null,null
0.7817300204128532,-0.1508443621334188,null,null
0.05242546565788549,-2.7206054529422965,null,null
0.02253620366463438,0.9762278693617872,null,null
0.7855491926283702,-0.1460902561942617,null,null
0.7845943995716009,-0.14718180193086142,null,null
0.7798204342993149,-0.1533856664785922,null,null
0.7807752273560842,-0.1521009849797922,null,null
0.7788656412497705,-0.15473600737986207,null,null
0.7779108482002262,-0.15606362048171182,null,null
0.7760012620837977,-0.15873583842924313,null,null
0.7769560551420118,-0.15736881374394565,null,null
0.7604113630178864,-0.1793959447733864,null,null
0.7633584707738869,-0.1754861917694931,null,null
0.762382724851286,-0.176908873881058,null,null
0.05291420686407851,-2.7222654150133287,null,null
0.022955098037130202,0.9746054814868726,null,null
0.7672614544879179,-0.17004046147256321,null,null
0.7662857085638402,-0.17136523364758985,null,null
0.7643342167068247,-0.17411360351854582,null,null
0.7653099626397626,-0.17272562356968874,null,null
0.7682372004193792,-0.16875456310705747,null,null
0.7740864377718317,-0.16138670344415545,null,null
0.7750464690356983,-0.16012667773819705,null,null
0.761402011434589,-0.17829868737315396,null,null
0.7594157470981672,-0.1805213725617527,null,null
0.053418283274066315,-2.7068174844226562,null,null
0.05393002728595153,-2.678788005768653,null,null
0.023373992409079843,0.9728053273776618,null,null
0.7731159300648711,-0.16255372594681872,null,null
0.77214018413341,-0.16375700179894812,null,null
0.7692129463508401,-0.1674596802315828,null,null
0.7711644382019487,-0.164923789729801,null,null
0.7701886922763944,-0.16618902748838654,null,null
0.740926354217053,-0.20464035708923548,null,null
0.7399841519889649,-0.20592526573491038,null,null
0.7371575453047003,-0.20988711337275065,null,null
0.7380997475297171,-0.20854606850653265,null,null
0.7584201311784481,-0.18182460559421243,null,null
0.757424515264756,-0.18310743917326677,null,null
0.7524464356872551,-0.18962466898187555,null,null
0.7514508197660295,-0.19098142321311729,null,null
0.7534420515994404,-0.1882670547905773,null,null
0.7544376675116257,-0.18693846977592743,null,null
0.7564288993510637,-0.18436303991428796,null,null
0.7554332834313446,-0.18564115251903177,null,null
0.7456373653421375,-0.1985735542905835,null,null
0.7465795675702258,-0.19751483731287903,null,null
0.7446951631109782,-0.19970477648924181,null,null
0.7437529608859612,-0.20095969794970403,null,null
0.7475217697983141,-0.19641819287328685,null,null
0.05444177130117293,-2.6537717986616793,null,null
0.0549535153197305,-2.6338593168361193,null,null
0.023792886776738104,0.970778110828965,null,null
0.7418685564451412,-0.20337881320017615,null,null
0.7428107586670867,-0.20220288019624236,null,null
0.7362153430858259,-0.21134145535127272,null,null
0.7352689523300461,-0.21260480061908224,null,null
0.7390419497608767,-0.2072996528663613,null,null
0.7494595879341248,-0.1939367728221689,null,null
0.7484773254478463,-0.19525688697521243,null,null
0.7504552038448036,-0.19241680390732407,null,null
0.055465259336619985,-2.61684304746804,null,null
0.024212791046931716,0.9685990644759747,null,null
0.6924742619862413,-0.26849522561956807,null,null
0.6934108929577951,-0.2674480836099223,null,null
0.6943607716456774,-0.2663977837432421,null,null
0.6953371457629456,-0.26508041312053815,null,null
0.6973163894333189,-0.26210372342108695,null,null
0.6963267675949064,-0.2635550207122556,null,null
0.730478359046977,-0.2183032645748785,null,null
0.7314373154072209,-0.21713990450207982,null,null
0.7323962717737165,-0.2159837444719291,null,null
0.7343141845004558,-0.21370673717989255,null,null
0.7333552281370862,-0.21477262785609233,null,null
0.6670167520058647,-0.3027464346672203,null,null
0.05597700335350947,-2.6021527130540005,null,null
0.024634715125941238,0.9665551048908851,null,null
0.6915376310146875,-0.269657931964408,null,null
0.690601000041498,-0.2707739554547166,null,null
0.6896643690715798,-0.27197599806823164,null,null
0.6812346903455863,-0.28379262089966495,null,null
0.7285604463358669,-0.22076358095057277,null,null
0.729519402692985,-0.21959140078395994,null,null
0.7276014899724972,-0.22204642072467376,null,null
0.7208730716534899,-0.23130441438642957,null,null
0.7159996708911847,-0.2372936952515758,null,null
0.7169743510360206,-0.23605660271536208,null,null
0.6983060112781829,-0.2606707110821764,null,null
0.6992956331198212,-0.2592470438178061,null,null
0.6698627464315927,-0.2984015711971291,null,null
0.6679654168144409,-0.30124439662749536,null,null
0.6689140816230168,-0.29980488440052794,null,null
0.6660652805335976,-0.3040303310125475,null,null
0.6651081957339481,-0.3050605433095269,null,null
0.05648874737039897,-2.5894318648201438,null,null
0.025057649106995393,0.9647141164782873,null,null
0.6887277381049326,-0.2732136617949705,null,null
0.6877911071317431,-0.27438672615089893,null,null
0.6868544761520115,-0.2756647666204906,null,null
0.6849812142121747,-0.2782172256044478,null,null
0.6859178451788219,-0.2769111705518103,null,null
0.6821713213122333,-0.2823220088525321,null,null
0.6831079522788805,-0.28088655465707435,null,null
0.6840445832455275,-0.27955206761957146,null,null
0.6802950509168002,-0.28508933062291275,null,null
0.7266425336091276,-0.22337583834125896,null,null
0.7256835772457578,-0.22466703241024702,null,null
0.7218438208601463,-0.23017820652661883,null,null
0.7228067081650265,-0.2288946624882513,null,null
0.7237656645190185,-0.22747068109500085,null,null
0.7247246208792624,-0.2260804036293917,null,null
0.7140503105888042,-0.23993872789095286,null,null
0.7111262701225252,-0.24394895521826515,null,null
0.7121009502800697,-0.2425697240420265,null,null
0.7130756304344368,-0.24122853121304613,null,null
0.7150249907431716,-0.2386722185761497,null,null
0.7179490311872109,-0.23481426701684074,null,null
0.7198983914991226,-0.23241199567890247,null,null
0.7189237113447553,-0.23353684465006086,null,null
0.7002852549614598,-0.25789598023939747,null,null
0.6708114112401686,-0.2970041904915846,null,null
0.6717600760487447,-0.29567941734468584,null,null
0.6727087408639469,-0.2944303412754319,null,null
0.6736574056857756,-0.29315827455767535,null,null
0.6746060705009779,-0.2918991911710889,null,null
0.6641483042722837,-0.30607727246476596,null,null
0.6622285213472785,-0.3083525305882177,null,null
0.6631884128106191,-0.30718275025349506,null,null
0.6612686298872903,-0.3095624040654114,null,null
0.6603087384306543,-0.31079545796959335,null,null
0.05700049138395227,-2.578472055224078,null,null
0.02548058308568622,0.9628038304887669,null,null
0.6793493945637367,-0.28614337247121735,null,null
0.6784007297501911,-0.28717750114471585,null,null
0.6774520649366453,-0.28828406343527946,null,null
0.7012748768030981,-0.25655055974191304,null,null
0.7022644986382848,-0.2552679232932755,null,null
0.7032541204702457,-0.2540024821018868,null,null
0.7042437423086583,-0.2527925959691112,null,null
0.7052333641535224,-0.25157521410304495,null,null
0.710151589971335,-0.24540984642946542,null,null
0.7091769098264991,-0.24688838726909088,null,null
0.7081984942566559,-0.2482094785371858,null,null
0.7062229859951605,-0.2503898219448065,null,null
0.7072126078367988,-0.24930408363971696,null,null
0.6765034001214429,-0.2894771287933579,null,null
0.6755547353095537,-0.29073394910348577,null,null
0.6506997017215448,-0.32416383451916164,null,null
0.6516671847651292,-0.3231060395532255,null,null
0.6526296067507478,-0.32180496587916907,null,null
0.6535894982073838,-0.3202480759025473,null,null
0.6593488469673136,-0.31203968539780214,null,null
0.6545493896640195,-0.318678601986717,null,null
0.6555092811206555,-0.317274386224184,null,null
0.6583889554972682,-0.3132875203549114,null,null
0.6564691725772915,-0.3159272734954861,null,null
0.6574290640339274,-0.3146074977830204,null,null
0.6497296881506713,-0.32521149921054104,null,null
0.641969579581991,-0.33539720614718654,null,null
0.05751223539583747,-2.568989075808697,null,null
0.02590351706674037,0.9607423847471956,null,null
0.6380895253188241,-0.341546028489501,null,null
0.6390595388846159,-0.3399631503820684,null,null
0.6448796202996925,-0.33139686443920036,null,null
0.6458496338722597,-0.3301016892581045,null,null
0.6487596745797981,-0.32636129053265395,null,null
0.6468196474380514,-0.3288227942830222,null,null
0.6477896610072309,-0.32757388529441933,null,null
0.6409995660161993,-0.33680950036824175,null,null
0.6400295524504075,-0.3383812596311049,null,null
0.6439096067203499,-0.3327431296929824,null,null
0.6429395931477826,-0.3340353581759631,null,null
0.05802397941105887,-2.5611880197577137,null,null
0.026326451047794526,0.9585742802071322,null,null
0.6371171608207653,-0.34290892884545454,null,null
0.05853572342961645,-2.5556764392396025,null,null
0.026749385026485346,0.9563029755366357,null,null
0.6361400944581724,-0.34396227155444237,null,null
0.6351606771650227,-0.34502058338296593,null,null
0.6322224252855735,-0.3486904421704934,null,null
0.6312430079975546,-0.34991680296474853,null,null
0.6302635907026946,-0.35124464781347126,null,null
0.6341812598718729,-0.34619235480244703,null,null
0.633201842577013,-0.34742322794505204,null,null
0.05904746744650595,-2.5530697469963872,null,null
0.027172319007539497,0.9539267782793717,null,null
0.6292841734009935,-0.3526143727812389,null,null
0.6283047561061335,-0.35395032867503295,null,null
0.6263459215300957,-0.35676575199455174,null,null
0.6273253388181146,-0.35533757791419646,null,null
0.6086002217240405,-0.38198406659479595,null,null
0.6095879381953824,-0.38032387262527967,null,null
0.059559211463395434,-2.5552249875483315,null,null
0.027595252988593656,0.9514353699522768,null,null
0.6076106457729236,-0.3834172790310314,null,null
0.6105756546667245,-0.3787464572156869,null,null
0.6253665042420768,-0.35828357620659196,null,null
0.624387086954058,-0.3598443371050689,null,null
0.06006942354608526,-2.556806003942054,null,null
